"","Distance","Weekly_fuel","Sex","Model"
"2083",67.1240584551939,34.7063235238144,"Male","Skoda"
"2084",66.3099040461269,49.2682052822117,"Male","Fiat"
"2085",67.3147790959223,43.7361063753504,"Female","Skoda"
"2086",67.1016158704502,44.1581569895365,"Female","Skoda"
"2087",67.3952979013321,60.6231941106674,"Male","Skoda"
"2088",69.3245771156242,77.8575513955327,"Male","Toyota"
"2089",67.3029230265521,48.5051440880688,"Male","Toyota"
"2090",66.2054809983604,43.7490234195644,"Female","Honda"
"2091",66.2783021933057,58.7457821237013,"Male","Kia"
"2092",67.5119086105345,40.2724412191155,"Male","Honda"
"2093",67.8740367894442,38.9413478320693,"Male","Kia"
"2094",67.1868568634985,36.43261988629,"Female","Fiat"
"2095",67.632517121567,50.0298636456773,"Male","Mazda"
"2096",65.6291093792415,59.2794439895268,"Male","Skoda"
"2097",66.3709277512089,49.3605899765353,"Female","Toyota"
"2098",68.2403452447448,61.0104740633422,"Male","Toyota"
"2099",66.7875902190163,55.1587280926938,"Male","Ford"
"2100",68.1599768960065,58.4647277515783,"Male","Kia"
"2101",67.6741472904212,42.4861346904242,"Female","Toyota"
"2102",67.0506677064558,38.1007049115323,"Female","Honda"
"2103",66.4499566962511,52.5004167391764,"Female","Toyota"
"2104",66.6276851516371,61.0271682687891,"Male","Ford"
"2105",68.1721036082535,51.9510293402511,"Male","Fiat"
"2106",68.6024748800741,49.7871986555925,"Female","Honda"
"2107",68.2081607174698,33.0534862804741,"Male","Fiat"
"2108",67.8098385047951,62.6276520974708,"Male","Skoda"
"2109",65.5086007581276,54.4632672090531,"Female","Ford"
"2110",68.2403845099806,81.2170796326244,"Male","Toyota"
"2111",66.4503110369874,41.288267885356,"Female","Toyota"
"2112",66.6144799890671,56.1822753232656,"Male","Honda"
"2113",66.054783393008,53.2470834483475,"Female","Ford"
"2114",66.3650681814449,47.6471988755682,"Female","Ford"
"2115",67.062163350168,47.9574491707485,"Female","Fiat"
"2116",67.5794139146397,49.6892821529178,"Male","Mazda"
"2117",66.0226174568977,28.1313310384587,"Male","Ford"
"2118",66.5247013360769,56.2759372767359,"Female","Toyota"
"2119",66.3652655841876,53.4947461390634,"Male","Fiat"
"2120",64.9899268411311,55.6640444649867,"Male","Toyota"
"2121",65.8124548306273,37.4882095417237,"Male","Fiat"
"2122",68.2660286374438,47.9358522874042,"Female","Skoda"
"2123",65.5660662728413,65.032053011809,"Male","Skoda"
"2124",68.226021506871,52.8022661998639,"Female","Toyota"
"2125",67.951696542206,50.9357651367059,"Female","Honda"
"2126",66.7421745797529,51.4264942343752,"Female","Honda"
"2127",66.6652912396162,64.4889381301666,"Male","Skoda"
"2128",65.4464890517599,39.1338870650773,"Male","Mazda"
"2129",67.2050012249282,57.1736926479382,"Male","Toyota"
"2130",65.8770489884224,61.4061807337511,"Male","Kia"
"2131",66.825178248382,54.366908984065,"Male","Ford"
"2132",66.0774615683721,68.8436263075177,"Male","Fiat"
"2133",66.4576135671323,56.0758269366583,"Female","Honda"
"2134",65.8832764060487,58.3121586055222,"Male","Toyota"
"2135",67.0248667156096,41.70411405282,"Female","Kia"
"2136",66.5031924246121,49.3767237036284,"Female","Honda"
"2137",67.722458460542,57.5843365873046,"Male","Skoda"
"2138",68.0616503391468,40.9647775349332,"Male","Fiat"
"2139",67.4800746091137,46.5117167769271,"Male","Skoda"
"2140",66.5501314510483,52.2073140377328,"Female","Honda"
"2141",68.7781681899261,61.4308872487974,"Female","Skoda"
"2142",67.6306255259792,38.8066940279634,"Female","Toyota"
"2143",67.2070107005205,41.6003332847187,"Female","Honda"
"2144",67.5564485880171,63.6449930445128,"Male","Honda"
"2145",67.3642301978482,59.1114003266544,"Male","Kia"
"2146",68.9193517458229,45.8448511887454,"Female","Ford"
"2147",68.4901863695104,54.2206622915803,"Male","Ford"
"2148",67.9326328608977,53.3612189485036,"Male","Mazda"
"2149",66.9141405264307,45.3123856146427,"Female","Fiat"
"2150",68.1182495608526,47.962227058044,"Female","Kia"
"2151",66.507397976733,53.0998745818176,"Female","Fiat"
"2152",65.7747457109174,49.7424544025387,"Male","Fiat"
"2153",65.7795960564031,51.8437062438538,"Male","Ford"
"2154",68.5531242869505,31.8933437757757,"Male","Fiat"
"2155",65.5674849017221,47.2678876653183,"Female","Fiat"
"2156",67.3474547350981,51.41130810755,"Male","Ford"
"2157",66.2559438453131,41.2416808671415,"Female","Toyota"
"2158",66.7163095254903,60.8747139611188,"Female","Toyota"
"2159",68.5627322449453,40.8830890280789,"Female","Fiat"
"2160",68.4449107552403,47.6172615984878,"Male","Toyota"
"2161",68.9211761660788,54.6880918065834,"Female","Ford"
"2162",68.0342165578733,49.2191362482084,"Male","Toyota"
"2163",66.8863973317588,42.6874992228841,"Female","Honda"
"2164",66.4707587511245,46.8346327477385,"Female","Fiat"
"2165",68.8950641385609,53.4546316741508,"Male","Fiat"
"2166",67.6186190128961,69.7812343981319,"Male","Skoda"
"2167",66.8857206875019,65.4880431301077,"Female","Toyota"
"2168",67.5419456829557,62.4843236015935,"Female","Ford"
"2169",69.3737015910646,57.1739164176857,"Female","Ford"
"2170",67.0716764373391,64.9930094360996,"Female","Ford"
"2171",67.351208030699,60.9157034744439,"Male","Kia"
"2172",67.1467470379312,49.9578860722736,"Female","Skoda"
"2173",68.5251950761585,38.0708252052764,"Male","Skoda"
"2174",66.9259142850192,47.7408334545858,"Female","Fiat"
"2175",67.0177799608125,52.0593280913487,"Male","Fiat"
"2176",67.9503513759886,58.2313334078362,"Female","Toyota"
"2177",66.331638123879,58.0336702924395,"Male","Fiat"
"2178",66.3829770800095,45.7132185303674,"Male","Fiat"
"2179",65.5147095480001,38.4067826138196,"Male","Kia"
"2180",66.5213583752814,32.8253894852487,"Female","Kia"
"2181",66.3095249582944,52.8850689488881,"Male","Ford"
"2182",66.1481757282275,59.3850904843295,"Female","Skoda"
"2183",68.0997728276826,34.276643649685,"Male","Honda"
"2184",65.7952086263904,64.8175287203121,"Male","Toyota"
"2185",66.3493144861121,53.8452786120201,"Female","Skoda"
"2186",66.8326541473594,56.6485763754464,"Male","Skoda"
"2187",66.548037605375,49.1997022847209,"Male","Fiat"
"2188",66.036041019997,30.1336507306992,"Female","Skoda"
"2189",66.6470685108512,57.3729053138468,"Female","Mazda"
"2190",66.383403881866,47.0352590592117,"Male","Honda"
"2191",68.6948544553175,45.1653601562857,"Male","Skoda"
"2192",66.6664590933391,39.1362123323562,"Female","Toyota"
"2193",67.8827484210073,38.0653858832171,"Female","Ford"
"2194",66.9542600370908,57.78469434271,"Male","Ford"
"2195",66.2574657423754,48.2589220162659,"Female","Toyota"
"2196",67.4826193690565,69.854325599796,"Female","Honda"
"2197",66.6188789525595,58.923326453133,"Male","Skoda"
"2198",67.0844162560397,56.0948905297015,"Male","Toyota"
"2199",67.7127450469648,53.7910776598842,"Female","Ford"
"2200",64.0857986294012,39.7510071533965,"Male","Honda"
"2201",65.7694724243636,46.1602040595108,"Male","Skoda"
"2202",66.7439269903424,44.4228601503453,"Female","Kia"
"2203",67.3165477593954,54.373185480752,"Male","Fiat"
"2204",66.1202119914061,29.1549002914203,"Male","Mazda"
"2205",66.6694051478054,29.4853984042994,"Female","Skoda"
"2206",67.8748182284071,44.9161636282111,"Male","Toyota"
"2207",68.0986177808133,38.1690086859912,"Female","Fiat"
"2208",67.4079550019454,75.350128086776,"Male","Kia"
"2209",66.317494373102,48.4915787459529,"Female","Kia"
"2210",67.9770556699938,40.9939753383421,"Female","Honda"
"2211",66.7269439829172,43.7139559240976,"Female","Ford"
"2212",66.9501142095593,47.2366418671395,"Male","Skoda"
"2213",68.7548803255348,50.2998055835799,"Male","Kia"
"2214",64.8313047982456,57.940617379612,"Male","Honda"
"2215",68.5901289941176,58.8189226551521,"Male","Mazda"
"2216",66.9462920558093,50.0122528127233,"Female","Honda"
"2217",66.4416514690202,61.6711568075577,"Female","Toyota"
"2218",66.3579498093202,42.281472962364,"Female","Skoda"
"2219",66.682719456792,46.9747972285864,"Female","Toyota"
"2220",67.2563626514407,33.1040253971192,"Female","Toyota"
"2221",66.4928309452199,45.4209242904239,"Male","Skoda"
"2222",66.6179082144501,61.2687117073236,"Male","Skoda"
"2223",67.5136002166658,50.7096669373807,"Female","Mazda"
"2224",66.4429942986973,74.1636688192863,"Female","Honda"
"2225",64.5994978156278,54.0255866790717,"Male","Fiat"
"2226",66.4496858572848,43.2547825150729,"Male","Ford"
"2227",67.5622106532382,58.033127034256,"Male","Fiat"
"2228",66.8322359938216,54.9236406423444,"Female","Skoda"
"2229",66.4203772851795,62.705641557068,"Male","Honda"
"2230",67.009231388453,43.5349243175804,"Male","Fiat"
"2231",65.6704718874854,47.9003132092311,"Female","Ford"
"2232",66.7468733317612,42.9823582989115,"Female","Honda"
"2233",66.6795481600411,54.5680671031025,"Female","Skoda"
"2234",66.4513491100699,57.1683926732163,"Female","Skoda"
"2235",66.5353310988981,49.4131992731785,"Male","Ford"
"2236",67.68315621096,50.164053646608,"Male","Ford"
"2237",66.6680351911461,57.8573207721549,"Female","Mazda"
"2238",67.1821873632562,37.6126705588282,"Female","Toyota"
"2239",66.6405731879321,54.9709916279989,"Male","Skoda"
"2240",66.7520981852538,33.6188419345312,"Female","Skoda"
"2241",67.2671913946709,49.2281780786951,"Female","Honda"
"2242",67.9402585876068,51.7042476459161,"Male","Fiat"
"2243",67.0022460992843,53.2815220552585,"Female","Ford"
"2244",66.3812555785225,55.4165345425446,"Male","Fiat"
"2245",68.5221337820219,50.9346906767216,"Male","Toyota"
"2246",66.9238408499396,46.2402392753387,"Female","Honda"
"2247",66.3998337152654,50.0895067338336,"Male","Fiat"
"2248",67.3528997726798,52.3945044953814,"Male","Skoda"
"2249",67.2737141489865,54.4111559421841,"Male","Fiat"
"2250",65.8822997279485,63.5427242365444,"Male","Honda"
"2251",65.3354403912666,42.7306369887074,"Male","Honda"
"2252",67.0838669801748,36.8342533376718,"Male","Mazda"
"2253",68.9671329384441,52.6368141583648,"Male","Mazda"
"2254",66.8351856472555,43.7528267165101,"Male","Skoda"
"2255",66.1036608548734,52.2813520928855,"Male","Toyota"
"2256",67.7871211861615,48.3913890614728,"Female","Ford"
"2257",67.9733627092248,54.9761599442233,"Female","Skoda"
"2258",66.9973033485597,46.6855923890035,"Male","Kia"
"2259",66.5426961549425,37.4513886281662,"Female","Ford"
"2260",66.5598210278523,53.2554382740955,"Female","Fiat"
"2261",65.3240842033216,53.588087702568,"Female","Fiat"
"2262",69.0283786534484,47.6008417520098,"Female","Toyota"
"2263",67.8190691800059,39.8833978434895,"Male","Toyota"
"2264",66.9798074311589,77.5722384673387,"Male","Toyota"
"2265",66.2879717801521,49.5296466138637,"Female","Toyota"
"2266",65.4088811150914,52.4338169660631,"Female","Skoda"
"2267",66.7457885560215,61.3048691432541,"Female","Toyota"
"2268",66.6641980052977,47.7116944893203,"Male","Ford"
"2269",66.7319849243846,67.7795323137135,"Male","Honda"
"2270",67.1522843844608,46.6771976787488,"Male","Honda"
"2271",69.407341933228,47.9013525829506,"Female","Honda"
"2272",68.386751750479,47.1854366989201,"Male","Mazda"
"2273",66.7332295624953,45.6674698652897,"Female","Honda"
"2274",67.9005238280499,56.3634861221011,"Male","Skoda"
"2275",64.9808620242917,38.1288711497924,"Female","Fiat"
"2276",66.973079139595,38.868384742753,"Female","Ford"
"2277",66.2956214179244,44.2191390081482,"Female","Toyota"
"2278",67.8925101457215,59.5946666131719,"Female","Fiat"
"2279",65.8269129438637,48.4598890423739,"Male","Skoda"
"2280",67.3920242531146,38.1879835038061,"Male","Skoda"
"2281",67.8591984293833,42.4996800440342,"Male","Kia"
"2282",65.5296116287989,48.8307479581819,"Male","Ford"
"2283",66.1741505580932,57.7203197934667,"Male","Toyota"
"2284",67.5532396341485,46.6086745922133,"Female","Mazda"
"2285",65.6754273020389,44.855237543971,"Female","Skoda"
"2286",67.1090605258443,53.1083734210307,"Male","Toyota"
"2287",65.6571275766205,39.469406026904,"Male","Skoda"
"2288",66.6625412183671,38.4223758384045,"Male","Skoda"
"2289",66.3306476677879,43.8651724490119,"Female","Skoda"
"2290",67.2500205417331,66.8767695532095,"Female","Mazda"
"2291",67.2506157447651,56.2471383201933,"Female","Ford"
"2292",66.4597370452123,34.2813665065599,"Female","Fiat"
"2293",67.4774845999135,41.7618788396549,"Male","Fiat"
"2294",66.3501273918346,34.813361531255,"Male","Toyota"
"2295",67.949917293611,34.9578121406563,"Female","Fiat"
"2296",68.5284074710728,44.6055147754503,"Male","Ford"
"2297",66.1344278063564,45.1236536537317,"Female","Skoda"
"2298",66.7483654628467,59.3513665667809,"Male","Ford"
"2299",67.000691288006,52.051651867772,"Male","Fiat"
"2300",66.1399274189337,46.0962727459704,"Female","Skoda"
"2301",66.3603090584366,60.4311350793523,"Male","Honda"
"2302",67.7766106996186,62.9970308284437,"Female","Ford"
"2303",68.5820056741321,51.5508158361262,"Female","Mazda"
"2304",67.6651778714857,43.7732693381338,"Female","Skoda"
"2305",67.1789117133286,52.7976647741968,"Female","Ford"
"2306",69.3243672453483,53.7196120428345,"Male","Ford"
"2307",65.9008312207586,62.7073223897844,"Female","Toyota"
"2308",65.6209808639116,52.5429021226923,"Female","Ford"
"2309",68.1962955415257,56.1281070111787,"Female","Ford"
"2310",68.0519325371139,42.7074410494196,"Male","Honda"
"2311",67.4124088359645,48.6506186435149,"Male","Skoda"
"2312",65.7829309077996,42.5528536512287,"Male","Fiat"
"2313",67.1390050803278,58.7309361345354,"Male","Mazda"
"2314",65.9224896415494,36.684472670564,"Male","Toyota"
"2315",67.2207967524277,47.6285625300709,"Male","Fiat"
"2316",63.7398892884451,48.3819194363786,"Female","Ford"
"2317",66.858175012142,43.1726227363381,"Female","Kia"
"2318",66.0454288089501,46.9188251859284,"Male","Skoda"
"2319",68.8980996928476,40.4246906458278,"Male","Skoda"
"2320",66.7524491206717,47.6025823731113,"Female","Skoda"
"2321",66.7094647099668,51.1821940036016,"Female","Toyota"
"2322",67.9783408305412,54.7189705858368,"Female","Skoda"
"2323",65.7498172846947,51.3686038668159,"Female","Ford"
"2324",67.3673668758622,50.1017054032639,"Male","Ford"
"2325",68.2842020336592,52.9820720884717,"Female","Honda"
"2326",67.9684077036614,59.3179508890243,"Male","Ford"
"2327",68.4750269432905,34.6670024766376,"Female","Toyota"
"2328",67.7043679774201,52.8072133243714,"Male","Honda"
"2329",67.7221890986982,50.2578469841483,"Male","Ford"
"2330",67.0810732156074,40.8981814428144,"Female","Toyota"
"2331",67.6947200788543,34.8437985259071,"Male","Honda"
"2332",66.5067615370147,50.3824366118451,"Female","Toyota"
"2333",66.2069152756743,53.3101273997194,"Male","Ford"
"2334",66.8189790845838,39.0932726404788,"Male","Kia"
"2335",66.7642439791924,64.3754714900343,"Female","Fiat"
"2336",67.9400524392159,50.7237781067541,"Female","Honda"
"2337",68.3031661501355,47.2948345659989,"Female","Honda"
"2338",67.5971233315334,52.8628949194301,"Female","Skoda"
"2339",67.2899812872013,48.6074854560063,"Female","Toyota"
"2340",66.199131681265,42.8714565334537,"Female","Honda"
"2341",67.6660429450423,49.8593706512545,"Male","Honda"
"2342",66.4271105939388,47.1211242462975,"Male","Toyota"
"2343",67.5523376489894,48.5041520036662,"Female","Fiat"
"2344",68.0641413653873,40.1919472150265,"Male","Skoda"
"2345",65.8845838561793,53.5619538306633,"Male","Honda"
"2346",66.8300926657406,50.3676273933767,"Female","Ford"
"2347",66.3021803492663,54.7561119382613,"Female","Fiat"
"2348",66.8056072166854,34.7466395400012,"Male","Ford"
"2349",69.7848852067383,37.6391484492494,"Male","Kia"
"2350",64.487643098705,55.1825421317741,"Male","Toyota"
"2351",67.8119404785835,35.8292480367639,"Male","Skoda"
"2352",66.9509324917831,51.9138279621082,"Male","Fiat"
"2353",67.044497790816,52.0605872559379,"Female","Honda"
"2354",68.255330910455,36.9536125159437,"Male","Toyota"
"2355",66.3345864331193,54.451551077332,"Female","Ford"
"2356",64.8719421981605,62.4458021081381,"Female","Kia"
"2357",66.2084421885007,43.7198569379482,"Male","Ford"
"2358",67.6348768349421,65.0027449946824,"Female","Toyota"
"2359",68.496713646548,35.3205941974605,"Female","Skoda"
"2360",67.7854471734484,54.4442908113218,"Male","Mazda"
"2361",67.6659293816631,62.4154627373318,"Male","Fiat"
"2362",66.9473959133811,57.3964185518104,"Female","Skoda"
"2363",66.831470829377,69.148570764039,"Male","Fiat"
"2364",66.5613045209619,50.2844331790035,"Male","Honda"
"2365",69.0051359350692,57.3875900679574,"Male","Fiat"
"2366",67.6214932325488,43.7959273574934,"Female","Ford"
"2367",66.8561367181504,46.2113234064135,"Male","Skoda"
"2368",66.6748138811849,50.5679211491387,"Female","Skoda"
"2369",68.0968459175886,56.6733374188076,"Male","Fiat"
"2370",66.9895897995138,45.1756663274872,"Female","Ford"
"2371",65.8906141232408,52.777506866519,"Male","Mazda"
"2372",68.0197387236239,46.3147429910017,"Male","Ford"
"2373",68.3800062020929,51.4292944142754,"Male","Kia"
"2374",69.2772740634957,49.6013382073303,"Male","Honda"
"2375",64.8165830193151,61.3190672342664,"Female","Toyota"
"2376",66.5236201693692,51.5609721629738,"Male","Ford"
"2377",64.2300461860899,50.4080042187841,"Female","Ford"
"2378",67.0194706162384,47.1539316328522,"Male","Honda"
"2379",66.7017868838223,37.6970049068098,"Female","Ford"
"2380",66.6670866207501,57.597763748793,"Male","Honda"
"2381",65.9410120954912,46.3842076933922,"Male","Fiat"
"2382",66.0937861741934,58.1918748991424,"Male","Ford"
"2383",65.6620552884623,41.2012360088864,"Female","Kia"
"2384",67.4531591843797,51.5687782712279,"Female","Skoda"
"2385",67.889975399823,65.2461109601414,"Male","Mazda"
"2386",65.5842569634678,44.7595150551636,"Male","Toyota"
"2387",66.4973936079512,57.5277212898764,"Female","Ford"
"2388",64.7666805349032,55.4813537152626,"Female","Fiat"
"2389",64.9224449977356,62.3945386273583,"Male","Skoda"
"2390",68.1044457437384,44.6617436763443,"Male","Honda"
"2391",67.2959698677233,60.4623405753297,"Female","Honda"
"2392",67.1709665466105,51.788742763609,"Male","Honda"
"2393",67.600648774061,59.1208280301056,"Male","Ford"
"2394",66.9647714253493,41.8820028334726,"Male","Kia"
"2395",67.2167308793397,39.5661863119386,"Female","Honda"
"2396",66.8031969430375,38.0851189423175,"Male","Honda"
"2397",68.1520160052902,46.5178347747256,"Male","Mazda"
"2398",66.7156544642632,45.6018567133273,"Male","Fiat"
"2399",66.5849162323697,49.8264783875378,"Male","Mazda"
"2400",65.4435785920694,45.3397300102342,"Female","Toyota"
"2401",66.7884095710948,48.1086228071765,"Female","Skoda"
"2402",65.7585928408082,59.8165453518474,"Male","Toyota"
"2403",67.0387064338813,58.5327233151372,"Male","Kia"
"2404",66.2639277188688,51.5884719602321,"Female","Fiat"
"2405",65.2030134091792,53.6971592785201,"Female","Honda"
"2406",66.1872244836501,50.4456496380737,"Female","Honda"
"2407",66.3361913193785,52.3231518602315,"Male","Skoda"
"2408",68.0190013670011,44.3258871846194,"Female","Honda"
"2409",66.5078490735629,39.7731713597427,"Female","Fiat"
"2410",66.0791623013034,39.4410751551345,"Male","Toyota"
"2411",66.7909715691304,40.0697587578667,"Male","Ford"
"2412",67.6692679505428,45.6126748058286,"Male","Toyota"
"2413",67.6241635324537,35.7169230010711,"Female","Toyota"
"2414",66.2179384137917,50.2317991819706,"Female","Honda"
"2415",66.2508792307705,59.0789800131201,"Female","Ford"
"2416",66.6757178893237,34.1499261132934,"Female","Kia"
"2417",68.984362809713,40.4025784544994,"Male","Kia"
"2418",68.2397465776288,57.8850486862516,"Male","Toyota"
"2419",67.7924840368706,53.8475328292771,"Male","Fiat"
"2420",66.5767597228791,51.9191093979169,"Male","Toyota"
"2421",66.606553991188,65.1843795391086,"Male","Ford"
"2422",67.399297401727,45.9659160092087,"Male","Mazda"
"2423",66.7503075431375,49.4605349852667,"Female","Kia"
"2424",66.3635274832681,47.0409240046994,"Female","Toyota"
"2425",66.5549052695948,55.8902366703787,"Male","Kia"
"2426",66.68627031259,46.3646938592513,"Male","Honda"
"2427",67.3457397737824,37.5415020954556,"Male","Toyota"
"2428",67.9135416249811,51.2702501855283,"Female","Fiat"
"2429",66.0249683624213,50.747585927102,"Male","Fiat"
"2430",67.2298925522454,50.597014039018,"Male","Toyota"
"2431",66.3694603469851,47.9706345734515,"Male","Ford"
"2432",65.0408356510236,47.6793779842972,"Male","Kia"
"2433",66.1162027176827,53.0141333885303,"Male","Honda"
"2434",67.7248402619202,47.5796114601214,"Female","Toyota"
"2435",66.3963699410248,56.6832408499064,"Male","Fiat"
"2436",66.2201619827766,38.5504464902609,"Female","Skoda"
"2437",68.1548678056277,48.2772331997153,"Female","Skoda"
"2438",66.7321640401769,56.0614744075947,"Male","Honda"
"2439",68.0038242591125,46.0266950734506,"Female","Ford"
"2440",66.7919711789175,60.7832948731516,"Female","Honda"
"2441",68.1900876840671,40.7312405336601,"Male","Honda"
"2442",67.2735848078497,44.9216578506354,"Female","Honda"
"2443",68.403617738753,42.7716264250755,"Male","Skoda"
"2444",66.3250477030477,42.9228415723735,"Female","Skoda"
"2445",66.5078324477203,65.0002707321203,"Male","Ford"
"2446",68.2837864913284,41.2868386533445,"Male","Toyota"
"2447",68.7020396851149,40.7047629760856,"Male","Fiat"
"2448",66.2857881168437,43.7480969542143,"Male","Skoda"
"2449",67.0931992963884,43.1204780980581,"Female","Ford"
"2450",67.3799388716115,52.5632509795238,"Female","Honda"
"2451",67.355027593955,39.7042360237424,"Female","Honda"
"2452",65.9995802048565,47.800891204987,"Female","Skoda"
"2453",67.9326605403542,61.178532011166,"Male","Ford"
"2454",66.8873686876359,39.3286584374919,"Female","Ford"
"2455",67.8586843735068,54.3775024218522,"Female","Toyota"
"2456",68.0737538765431,33.5856895240892,"Male","Skoda"
"2457",65.6805215386593,58.5448175967952,"Female","Toyota"
"2458",66.6509061711662,50.9303547351044,"Female","Fiat"
"2459",68.0177820748694,46.8093759056374,"Female","Fiat"
"2460",67.4259294640937,47.1023214288189,"Female","Ford"
"2461",66.4638387329346,62.4298070045669,"Female","Ford"
"2462",66.9380570960265,59.2279046499598,"Male","Toyota"
"2463",66.8232173966795,54.4662658153458,"Male","Fiat"
"2464",65.7939135237485,63.4293668433256,"Female","Skoda"
"2465",68.3089461277179,56.5205442989273,"Male","Kia"
"2466",67.0598109217519,52.3921736435665,"Female","Skoda"
"2467",66.5457089409328,50.2030130560119,"Male","Skoda"
"2468",67.6875391756781,44.7726485321975,"Female","Skoda"
"2469",68.7477851858151,43.009892791355,"Female","Toyota"
"2470",67.8569246551989,44.0205118296839,"Female","Fiat"
"2471",67.7811536284337,41.3814006662721,"Female","Fiat"
"2472",68.802514680356,34.6246321677502,"Female","Honda"
"2473",65.7673815816098,43.9394133076665,"Female","Fiat"
"2474",65.9854485272634,47.2229217196964,"Male","Toyota"
"2475",67.6033066048796,44.8106462880864,"Male","Toyota"
"2476",67.0675033036718,33.8298057759406,"Female","Honda"
"2477",67.5231337509735,53.806389486847,"Male","Skoda"
"2478",66.7227160400975,44.5783335373019,"Female","Toyota"
"2479",64.2809859515719,55.726950840674,"Male","Mazda"
"2480",66.4918776706632,36.8544311538205,"Female","Ford"
"2481",67.1116372815109,47.7371599682476,"Female","Honda"
"2482",66.8893802955296,56.4395613783308,"Female","Skoda"
"2483",67.1324279554417,49.2839454852372,"Female","Ford"
"2484",66.52099840189,53.9416161425754,"Male","Ford"
"2485",67.3632390728978,46.7580280768653,"Female","Kia"
"2486",67.7655114013757,53.7155608948931,"Male","Toyota"
"2487",68.0786558663261,41.6463792328527,"Male","Skoda"
"2488",67.4643602648553,63.8673249218503,"Male","Toyota"
"2489",65.9877502795904,38.4524906125211,"Male","Mazda"
"2490",67.0068425996336,42.5688667676729,"Male","Toyota"
"2491",65.7188525107688,45.4528994865738,"Female","Kia"
"2492",66.5954083509918,64.3904708442118,"Female","Fiat"
"2493",65.0325371221872,57.7409789880259,"Male","Fiat"
"2494",66.908893643504,63.0254508672747,"Male","Ford"
"2495",66.4165361306516,57.0302572105512,"Male","Ford"
"2496",68.2894315595003,57.9506977189183,"Male","Kia"
"2497",67.6284980080232,59.8801212614663,"Male","Fiat"
"2498",66.9361150481233,61.3555903685451,"Female","Fiat"
"2499",68.2895759128624,47.9264763876334,"Male","Fiat"
"2500",66.2936379308776,44.0425713838061,"Female","Mazda"
"2501",67.4697713302425,51.3215592276289,"Female","Mazda"
"2502",66.3340848813163,65.11534144023,"Female","Fiat"
"2503",67.4064460525972,36.0846222758036,"Male","Toyota"
"2504",67.0527612135318,52.6066894995677,"Female","Fiat"
"2505",67.659249939041,54.4098603221407,"Female","Ford"
"2506",67.3099715784442,44.3091730615938,"Female","Fiat"
"2507",67.750037010559,44.9087563001763,"Male","Fiat"
"2508",66.4703731290456,57.2757212775016,"Male","Toyota"
"2509",67.7008851633308,51.9256177899359,"Male","Honda"
"2510",65.2754088782284,30.1818243843054,"Female","Toyota"
"2511",68.6478306669263,41.305056652285,"Male","Honda"
"2512",68.0524879932836,51.3608815583632,"Male","Skoda"
"2513",68.0638949170512,44.0417820323875,"Male","Skoda"
"2514",68.0337047646267,46.2855157431279,"Male","Toyota"
"2515",66.7112775396832,57.1116275122846,"Male","Ford"
"2516",67.2369147645884,59.8872309015014,"Male","Ford"
"2517",68.0256351560633,45.9961690690375,"Female","Honda"
"2518",66.2369412491584,58.6559402065302,"Male","Skoda"
"2519",66.9055755698333,53.9339331247889,"Female","Mazda"
"2520",65.8084975232596,40.4922950038689,"Female","Fiat"
"2521",67.8595451994148,41.8327527786819,"Male","Toyota"
"2522",66.8001070097181,56.7090524492449,"Male","Skoda"
"2523",65.0420978899648,49.6983481469915,"Male","Fiat"
"2524",66.5150195983193,52.0190306718364,"Male","Fiat"
"2525",66.8132529370333,56.329903895238,"Male","Mazda"
"2526",66.5626698059059,47.7772055633697,"Male","Skoda"
"2527",68.2162774123366,69.5018666389852,"Female","Mazda"
"2528",65.9523054872533,57.5506570351621,"Male","Mazda"
"2529",68.2685397870925,48.273021892746,"Male","Skoda"
"2530",66.3894974633612,46.4188985632887,"Male","Fiat"
"2531",68.630209589288,48.9376150522331,"Male","Honda"
"2532",65.7582007479997,37.5909000825501,"Female","Kia"
"2533",68.1083261717012,44.0927474551233,"Male","Mazda"
"2534",66.262992090001,44.6069395486739,"Male","Fiat"
"2535",67.7475494994234,47.6927996334487,"Male","Fiat"
"2536",67.1533093138931,64.1426062474193,"Female","Mazda"
"2537",66.9458924448145,54.0821645193155,"Female","Honda"
"2538",69.9058969468977,54.0860777671941,"Male","Honda"
"2539",66.456398761082,46.5760615261864,"Female","Ford"
"2540",67.0594372868254,45.7623188750339,"Female","Fiat"
"2541",68.4055214872451,36.8289038994307,"Male","Ford"
"2542",68.2650107137871,51.7322703803424,"Female","Skoda"
"2543",68.5534813732188,36.2616697996601,"Male","Kia"
"2544",67.5319371025963,42.0971755071797,"Male","Ford"
"2545",67.3463044275187,56.0034358099165,"Female","Ford"
"2546",67.840559063294,61.8555429594107,"Male","Fiat"
"2547",65.2802247754,43.9484472173918,"Male","Toyota"
"2548",65.8984279105766,50.7185941423762,"Female","Fiat"
"2549",65.5768839835896,43.4736157433115,"Male","Kia"
"2550",66.5122228174038,50.8110381068376,"Male","Skoda"
"2551",67.0455107644284,42.8137031348065,"Male","Fiat"
"2552",67.1345600737845,57.8028978595227,"Female","Toyota"
"2553",67.0802753310251,57.6147073453956,"Female","Fiat"
"2554",66.4003887601545,58.3627772007168,"Female","Kia"
"2555",65.3920242526866,72.1964530784961,"Female","Honda"
"2556",65.9352350838194,57.528517234552,"Male","Fiat"
"2557",67.5247256856935,62.0776355099431,"Female","Skoda"
